target,seed,fold,prior_type,variant,selected_eta,baseline_pearson,baseline_rmse,baseline_mae,combined_pearson,combined_rmse,combined_mae,delta_pearson,delta_rmse,delta_mae
working_memory,5,3,matched,pca_8,1.0,0.21745417750996912,11.435356135221497,9.41340871377307,0.21744614620310776,11.421353651169271,9.393594033882351,-8.031306861361331e-06,-0.014002484052225483,-0.019814679890718168
working_memory,5,3,matched,pca_16,1.0,0.21745417750996912,11.435356135221497,9.41340871377307,0.2174414785517623,11.421424155610973,9.39363345669943,-1.2698958206824873e-05,-0.013931979610523726,-0.019775257073639807
working_memory,5,3,matched,pca_32,1.0,0.21745417750996912,11.435356135221497,9.41340871377307,0.21739989957845246,11.421655214202842,9.393719204277174,-5.427793151666083e-05,-0.013700921018655166,-0.019689509495895763
working_memory,5,3,matched,pca_64,1.0,0.21745417750996912,11.435356135221497,9.41340871377307,0.21731809405809965,11.422228381228244,9.394255856940342,-0.00013608345186946758,-0.013127753993252611,-0.019152856832727494
working_memory,5,3,unrelated,topk_0.10,1.0,0.21745417750996912,11.435356135221497,9.41340871377307,0.20764598826661498,11.640169138223438,9.535597235412755,-0.009808189243354137,0.2048130030019415,0.12218852163968563
working_memory,5,3,shuffled,topk_0.10,1.0,0.21745417750996912,11.435356135221497,9.41340871377307,0.2171280210067241,11.42408066377012,9.3954311264932,-0.0003261565032450231,-0.011275471451376973,-0.01797758727986931
working_memory,5,3,random,topk_0.10,1.0,0.21745417750996912,11.435356135221497,9.41340871377307,0.2170490206094456,11.424600704987656,9.396833332026297,-0.0004051569005235345,-0.010755430233841068,-0.016575381746772422
working_memory,5,4,matched,topk_0.05,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.2591765225506846,10.90748674798782,9.109289864919708,-0.0011275375301542656,-0.010066791786281115,-0.00285279728170984
working_memory,5,4,matched,topk_0.1,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.25834175896586287,10.912386912919795,9.115313746042109,-0.001962301114975973,-0.005166626854306244,0.0031710838406908692
working_memory,5,4,matched,topk_0.2,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.25702688677460417,10.92063103098958,9.12559312434603,-0.003277173306234671,0.003077491215480066,0.013450462144612985
working_memory,5,4,matched,weighted_0.5,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.25319815152539327,10.949589154093601,9.153452926163002,-0.0071059085554455725,0.03203561431950064,0.041310263961584326
working_memory,5,4,matched,weighted_1.0,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.25319815152539327,10.949589154093601,9.153452926163002,-0.0071059085554455725,0.03203561431950064,0.041310263961584326
working_memory,5,4,matched,weighted_2.0,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.25319815152539327,10.949589154093601,9.153452926163002,-0.0071059085554455725,0.03203561431950064,0.041310263961584326
working_memory,5,4,matched,pca_8,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.2602686571683416,10.901290635657682,9.10272282450712,-3.540291249726213e-05,-0.016262904116418397,-0.009419837694297328
working_memory,5,4,matched,pca_16,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.2602534821496296,10.901383156234163,9.102825096123318,-5.057793120921694e-05,-0.01617038353993827,-0.009317566078099304
working_memory,5,4,matched,pca_32,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.2601995490427061,10.901642763578932,9.103087192988237,-0.00010451103813274853,-0.015910776195168452,-0.009055469213180345
working_memory,5,4,matched,pca_64,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.24461568559248828,10.999914029398221,9.180709914554697,-0.01568837448835056,0.08236048962412035,0.06856725235327943
working_memory,5,4,unrelated,topk_0.10,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.2588155697088865,10.909942459575145,9.112691166151858,-0.0014884903719523668,-0.007611080198955733,0.0005485039504407041
working_memory,5,4,shuffled,topk_0.10,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.25945641862052976,10.906336501278393,9.108439941913236,-0.0008476414603090787,-0.01121703849570821,-0.003702720288181638
working_memory,5,4,random,topk_0.10,1.0,0.26030406008083884,10.9175535397741,9.112142662201418,0.2596992919733505,10.904980598527288,9.107071491563943,-0.0006047681074883293,-0.012572941246812519,-0.005071170637474864
working_memory,6,0,matched,topk_0.05,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.1340056307102699,11.787772685970886,9.839963811208932,5.573690499852124e-05,0.0040337074760365965,-0.0006481946417125073
working_memory,6,0,matched,topk_0.1,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.13412819727405104,11.788252055514741,9.8396996174717,0.00017830346877964476,0.004513077019892009,-0.0009123883789445841
working_memory,6,0,matched,topk_0.2,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.13419529938954694,11.789604761433086,9.839733148436817,0.0002454055842755487,0.005865782938236919,-0.0008788574138272054
working_memory,6,0,matched,weighted_0.5,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.13388474249305077,11.801463266763374,9.844755427652842,-6.515131222062376e-05,0.0177242882685249,0.004143421802197622
working_memory,6,0,matched,weighted_1.0,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.13388474249305068,11.801463266763372,9.844755427652842,-6.515131222070702e-05,0.017724288268523125,0.004143421802197622
working_memory,6,0,matched,weighted_2.0,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.1338847424930507,11.801463266763372,9.844755427652842,-6.515131222067927e-05,0.017724288268523125,0.004143421802197622
working_memory,6,0,matched,pca_8,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.1339161777520938,11.78744563651917,9.839943053305202,-3.371605317759041e-05,0.003706658024320575,-0.0006689525454426359
working_memory,6,0,matched,pca_16,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.1339150357474866,11.787476846467479,9.839935456056475,-3.485805778480344e-05,0.0037378679726298714,-0.0006765497941696452
working_memory,6,0,matched,pca_32,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.13392221560080686,11.787414776354716,9.83987616171966,-2.767820446453184e-05,0.003675797859866492,-0.0007358441309843755
working_memory,6,0,matched,pca_64,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.1339567363901943,11.787419964672857,9.839754811753034,6.842584922894801e-06,0.003680986178007828,-0.0008571940976107584
working_memory,6,0,unrelated,topk_0.10,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.1342620057077818,11.787534914824123,9.839891264327688,0.00031211190251040355,0.0037959363292738857,-0.0007207415229562031
working_memory,6,0,shuffled,topk_0.10,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.13360127466136748,11.790305927260423,9.840545522262097,-0.000348619143903911,0.0065669487655739545,-6.648358854732805e-05
working_memory,6,0,random,topk_0.10,1.0,0.1339498938052714,11.78373897849485,9.840612005850645,0.13366113143850478,11.78984597865908,9.841426370349618,-0.00028876236676661504,0.00610700016423138,0.000814364498973319
working_memory,6,1,matched,topk_0.05,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.2890984364645165,9.999472412782948,8.162425909753736,0.00030742064466837693,0.007019019215082523,0.009386445959938428
working_memory,6,1,matched,topk_0.1,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.2892881178508267,9.999518160061916,8.161741886356278,0.0004971020309785801,0.00706476649405019,0.00870242256248055
working_memory,6,1,matched,topk_0.2,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.28975916686683767,9.999021427003346,8.161700838078982,0.0009681510469895516,0.0065680334354798475,0.008661374285184209
working_memory,6,1,matched,weighted_0.5,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.2908853907088234,10.002654047032644,8.165295205059223,0.0020943748889752922,0.010200653464778497,0.012255741265425613
working_memory,6,1,matched,weighted_1.0,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.29088539070882335,10.002654047032644,8.165295205059223,0.0020943748889752367,0.010200653464778497,0.012255741265425613
working_memory,6,1,matched,weighted_2.0,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.2908853907088234,10.002654047032644,8.165295205059223,0.0020943748889752922,0.010200653464778497,0.012255741265425613
working_memory,6,1,matched,pca_8,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.28878282653730647,9.999909098538469,8.16310348864732,-8.189282541648524e-06,0.007455704970602994,0.010064024853521758
working_memory,6,1,matched,pca_16,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.28879116778564895,9.999889689784501,8.162983776807945,1.5196580083198796e-07,0.007436296216635441,0.009944313014147
working_memory,6,1,matched,pca_32,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.2888084776868584,9.999832437840265,8.162997692838863,1.7461867010293286e-05,0.007379044272399327,0.009958229045064826
working_memory,6,1,matched,pca_64,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.29224527743086937,10.002102940421755,8.143795122286434,0.0034542616110212476,0.009649546853889746,-0.00924434150736353
working_memory,6,1,unrelated,topk_0.10,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.30981771668339464,10.023238627972965,8.25574163498699,0.02102670086354652,0.030785234405099615,0.10270217119319192
working_memory,6,1,shuffled,topk_0.10,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.28811733324027894,10.00368652235547,8.166675541224292,-0.0006736825795691792,0.011233128787603519,0.013636077430493998
working_memory,6,1,random,topk_0.10,1.0,0.2887910158198481,9.992453393567866,8.153039463793798,0.2892588275243778,9.998996519297815,8.162526937776681,0.000467811704529697,0.00654312572994975,0.009487473982883188
working_memory,6,2,matched,topk_0.05,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.0948488476154221,12.009786036428173,10.159367197880917,-0.00020261211914110455,0.004750172243301876,-0.0007678598017282212
working_memory,6,2,matched,topk_0.1,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.0946148759063058,12.011466137526646,10.161138843455726,-0.0004365838282574114,0.006430273341775816,0.001003785773081134
working_memory,6,2,matched,topk_0.2,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09416550954288114,12.015021631186615,10.165136238386962,-0.0008859501916820695,0.00998576700174425,0.005001180704317321
working_memory,6,2,matched,weighted_0.5,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09036599702331305,12.039433146964205,10.189020607070583,-0.004685462711250157,0.034397282779334404,0.028885549387938525
working_memory,6,2,matched,weighted_1.0,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09036599702331309,12.039433146964203,10.189020607070583,-0.004685462711250116,0.03439728277933263,0.028885549387938525
working_memory,6,2,matched,weighted_2.0,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09036599702331315,12.039433146964203,10.189020607070583,-0.00468546271125006,0.03439728277933263,0.028885549387938525
working_memory,6,2,matched,pca_8,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09505423159724274,12.008388207510247,10.157993301942197,2.771862679537551e-06,0.0033523433253765944,-0.002141755740447948
working_memory,6,2,matched,pca_16,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09503773797881121,12.008458835942857,10.158093890957392,-1.3721755751996967e-05,0.0034229717579865593,-0.0020411667252524524
working_memory,6,2,matched,pca_32,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09503187560339271,12.008488675037835,10.158104478302377,-1.958413117049418e-05,0.0034528108529645607,-0.0020305793802677385
working_memory,6,2,matched,pca_64,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09504919991795407,12.008573636285979,10.15834666185288,-2.2598166091319927e-06,0.003537772101108061,-0.001788395829764866
working_memory,6,2,unrelated,topk_0.10,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09482577816193319,12.010282600751164,10.160144719985148,-0.0002256815726300182,0.005246736566293819,9.662302502988496e-06
working_memory,6,2,shuffled,topk_0.10,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09420633227305625,12.012781255409987,10.162744358267512,-0.0008451274615069587,0.007745391225116194,0.0026093005848668582
working_memory,6,2,random,topk_0.10,1.0,0.0950514597345632,12.00503586418487,10.160135057682645,0.09402897250027653,12.013589688472797,10.163644827694753,-0.0010224872342866759,0.008553824287925949,0.003509770012108504
working_memory,6,3,matched,topk_0.05,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.25670225941413727,10.388596127496461,7.7277146820584806,-0.0002060013723943488,0.006972856112792414,-0.0091190230251188
working_memory,6,3,matched,topk_0.1,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.2567679852605268,10.388918593288118,7.728689151068493,-0.0001402755260048183,0.007295321904448926,-0.008144554015106387
working_memory,6,3,matched,topk_0.2,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.262754140385693,10.544310469473036,8.025604324976797,0.0058458795991613854,0.16268719808936716,0.28877061989319763
working_memory,6,3,matched,weighted_0.5,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.25324585074444816,10.410558020802739,7.7572359992877,-0.0036624100420834527,0.02893474941907037,0.02040229420410089
working_memory,6,3,matched,weighted_1.0,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.25324585074444816,10.410558020802739,7.757235999287699,-0.0036624100420834527,0.02893474941907037,0.020402294204100002
working_memory,6,3,matched,weighted_2.0,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.25324585074444816,10.410558020802739,7.7572359992877,-0.0036624100420834527,0.02893474941907037,0.02040229420410089
working_memory,6,3,matched,pca_8,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.25688207604593405,10.387437903204182,7.726590024124,-2.6184740597567924e-05,0.0058146318205132275,-0.010243680959598933
working_memory,6,3,matched,pca_16,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.25687601574754015,10.387459382458873,7.726670507221209,-3.2245038991463026e-05,0.005836111075204542,-0.01016319786238995
working_memory,6,3,matched,pca_32,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.25682215221455656,10.387671055304462,7.726811777578761,-8.610857197505206e-05,0.006047783920793748,-0.010021927504838324
working_memory,6,3,matched,pca_64,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.25688080609470054,10.38750516257311,7.726577405912632,-2.745469183107474e-05,0.005881891189440935,-0.010256299170967154
working_memory,6,3,unrelated,topk_0.10,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.25651403967210984,10.389916286676419,7.729867115129583,-0.00039422111442177776,0.008293015292750283,-0.0069665899540165555
working_memory,6,3,shuffled,topk_0.10,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.2563162368606243,10.390411835989402,7.729975345956179,-0.0005920239259072924,0.00878856460573374,-0.006858359127420499
working_memory,6,3,random,topk_0.10,1.0,0.2569082607865316,10.381623271383669,7.736833705083599,0.2560440797657803,10.391549920488808,7.730710223206701,-0.000864181020751309,0.009926649105139518,-0.00612348187689804
working_memory,6,4,matched,topk_0.05,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.34331659337106,12.41164362227994,10.460519689054676,-0.0019101455671666212,-0.007751023941796831,-0.008967631442276414
working_memory,6,4,matched,topk_0.1,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.34157302305297216,12.40559280691727,10.454846681906115,-0.0036537158852544827,-0.013801839304466768,-0.014640638590837085
working_memory,6,4,matched,topk_0.2,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.3413854079553731,12.394954564408444,10.444172680622463,-0.0038413309828535525,-0.02444008181329238,-0.02531463987448923
working_memory,6,4,matched,weighted_0.5,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.3345766536140708,12.352171912766757,10.401305492115672,-0.010650085324155845,-0.06722273345497953,-0.06818182838128095
working_memory,6,4,matched,weighted_1.0,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.3345766536140711,12.352171912766757,10.401305492115672,-0.010650085324155567,-0.06722273345497953,-0.06818182838128095
working_memory,6,4,matched,weighted_2.0,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.3345766536140711,12.352171912766757,10.401305492115672,-0.010650085324155567,-0.06722273345497953,-0.06818182838128095
working_memory,6,4,matched,pca_8,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.3331882061319951,12.408734772955222,10.458532038979508,-0.012038532806231517,-0.010659873266513742,-0.01095528151744496
working_memory,6,4,matched,pca_16,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.3205030030426848,12.401701731817356,10.45553120438881,-0.024723735895541832,-0.017692914404380033,-0.01395611610814207
working_memory,6,4,matched,pca_32,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.34875103232627686,12.38197003461502,10.436667941800167,0.0035242933880502147,-0.03742461160671695,-0.03281937869678586
working_memory,6,4,matched,pca_64,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.3450287636928122,12.335641829119309,10.37678973501153,-0.0001979752454144279,-0.0837528171024271,-0.09269758548542306
working_memory,6,4,unrelated,topk_0.10,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.33647112533616563,12.407835083121194,10.456041716160637,-0.008755613602061008,-0.011559563100542292,-0.013445604336315142
working_memory,6,4,shuffled,topk_0.10,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.3357247112159004,12.411414544718003,10.46040672496067,-0.009502027722326223,-0.007980101503733295,-0.009080595536282488
working_memory,6,4,random,topk_0.10,1.0,0.34522673893822664,12.419394646221736,10.469487320496953,0.3327732859348347,12.411508404162793,10.459844218614569,-0.012453453003391957,-0.007886242058942727,-0.009643101882383931
working_memory,7,0,matched,topk_0.05,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.2987953492643225,11.426798707149391,8.831311761927468,0.00039549444130820843,0.00823191520683153,-0.00343985757327836
working_memory,7,0,matched,topk_0.1,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.2989886562809635,11.425803798026614,8.830263462885648,0.0005888014579492062,0.007237006084054087,-0.004488156615098049
working_memory,7,0,matched,topk_0.2,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.299441862440686,11.423881970345173,8.82766955720563,0.001042007617671703,0.0053151784026130855,-0.0070820622951170975
working_memory,7,0,matched,weighted_0.5,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.3021735203446495,11.414302850169264,8.814201994302808,0.0037736655216352166,-0.004263941773295699,-0.02054962519793868
working_memory,7,0,matched,weighted_1.0,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.3021735203446495,11.414302850169264,8.814201994302808,0.0037736655216352166,-0.004263941773295699,-0.02054962519793868
working_memory,7,0,matched,weighted_2.0,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.3021735203446496,11.414302850169264,8.814201994302808,0.0037736655216353276,-0.004263941773295699,-0.02054962519793868
working_memory,7,0,matched,pca_8,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.29840155930671347,11.42856434353231,8.833070804119991,1.7044836991830792e-06,0.009997551589750131,-0.0016808153807552628
working_memory,7,0,matched,pca_16,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.2984089087176265,11.428519266647214,8.833031582204102,9.053894612198743e-06,0.009952474704654435,-0.0017200372966446054
working_memory,7,0,matched,pca_32,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.29840467210374055,11.428535472469136,8.8330438838182,4.81728072626586e-06,0.009968680526576179,-0.0017077356825456746
working_memory,7,0,matched,pca_64,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.2985522228226618,11.42797495758568,8.832530306741349,0.00015236799964751802,0.00940816564312108,-0.00222131275939752
working_memory,7,0,unrelated,topk_0.10,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.2992079266799719,11.425260563700977,8.83036713192596,0.0008080718569576373,0.006693771758417455,-0.0043844875747858225
working_memory,7,0,shuffled,topk_0.10,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.29839079920545575,11.428770033429634,8.832177367759378,-9.055617558539897e-06,0.010203241487074521,-0.002574251741368272
working_memory,7,0,random,topk_0.10,1.0,0.2983998548230143,11.41856679194256,8.834751619500747,0.29910983030982913,11.425817076674571,8.83042914093382,0.00070997548681484,0.007250284732011281,-0.004322478566926691
working_memory,7,1,matched,topk_0.05,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.20257021972537126,10.411113343131058,8.766610334395645,-0.0005090531544894861,-0.014147022251622232,-0.029352765202391495
working_memory,7,1,matched,topk_0.1,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.2023340899844207,10.413963667204603,8.768582051341339,-0.0007451828954400386,-0.01129669817807688,-0.027381048256698293
working_memory,7,1,matched,topk_0.2,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.2017485074836804,10.420168795404201,8.773726400067005,-0.00133076539618035,-0.005091569978478816,-0.02223669953103169
working_memory,7,1,matched,weighted_0.5,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.19776850993075876,10.458989433851633,8.800510398212708,-0.005310762949101988,0.033729068468952406,0.004547298614671291
working_memory,7,1,matched,weighted_1.0,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.19776850993075884,10.458989433851631,8.800510398212708,-0.005310762949101905,0.03372906846895063,0.004547298614671291
working_memory,7,1,matched,weighted_2.0,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.19776850993075862,10.458989433851633,8.800510398212708,-0.005310762949102127,0.033729068468952406,0.004547298614671291
working_memory,7,1,matched,pca_8,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.15828756878349193,10.654193600771425,8.991934314146949,-0.04479170409636882,0.22893323538874455,0.1959712145489121
working_memory,7,1,matched,pca_16,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.19595207776735835,10.43939606020257,8.787478737232998,-0.007127195112502399,0.014135694819890077,-0.008484362365038578
working_memory,7,1,matched,pca_32,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.19120215442348576,10.45867807653365,8.8000197848137,-0.011877118456374985,0.033417711150969254,0.00405668521566227
working_memory,7,1,matched,pca_64,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.20292205499621438,10.40797625070855,8.764060730057027,-0.00015721788364636557,-0.017284114674129825,-0.03190236954100989
working_memory,7,1,unrelated,topk_0.10,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.2022839566413474,10.414423419005118,8.769381744698597,-0.0007953162385133383,-0.010836946377562384,-0.026581354899439802
working_memory,7,1,shuffled,topk_0.10,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.20203796114345574,10.414469885879033,8.767943920820885,-0.0010413117364050095,-0.010790479503647532,-0.028019178777151765
working_memory,7,1,random,topk_0.10,1.0,0.20307927287986074,10.42526036538268,8.795963099598037,0.2021700408384191,10.414516102314808,8.767753424151204,-0.0009092320414416377,-0.01074426306787224,-0.02820967544683306
working_memory,7,2,matched,topk_0.05,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.14943219617395292,11.959352214626584,9.630591265760737,-0.022967868854810225,0.2876182971251371,0.2067943028333179
working_memory,7,2,matched,topk_0.1,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.15455693368063747,12.021164346877734,9.654734613060164,-0.01784313134812568,0.3494304293762873,0.23093765013274492
working_memory,7,2,matched,topk_0.2,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.16774783957901623,11.704811837062195,9.447716539480618,-0.004652225449746916,0.033077919560748015,0.023919576553199207
working_memory,7,2,matched,weighted_0.5,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.16222076705189928,11.760442524794907,9.483302513708455,-0.010179297976863871,0.08870860729346042,0.059505550781036476
working_memory,7,2,matched,weighted_1.0,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.1622207670518993,11.760442524794907,9.483302513708455,-0.010179297976863844,0.08870860729346042,0.059505550781036476
working_memory,7,2,matched,weighted_2.0,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.16222076705189917,11.760442524794907,9.483302513708455,-0.010179297976863982,0.08870860729346042,0.059505550781036476
working_memory,7,2,matched,pca_8,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.16675960150939356,11.705446456338992,9.448006894584575,-0.005640463519369587,0.03371253883754477,0.024209931657155792
working_memory,7,2,matched,pca_16,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.16464641707064065,11.72269935641898,9.461500642508497,-0.0077536479581225,0.050965438917533135,0.03770367958107812
working_memory,7,2,matched,pca_32,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.16393063382958228,11.739457182143086,9.47332426884106,-0.008469431199180866,0.06772326464163925,0.04952730591364052
working_memory,7,2,matched,pca_64,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.1598986757126782,11.792717522951033,9.521367175254296,-0.012501389316084938,0.1209836054495863,0.09757021232687713
working_memory,7,2,unrelated,topk_0.10,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.18103166455167913,11.83744251264049,9.526524956528577,0.008631599522915978,0.16570859513904246,0.10272799360115847
working_memory,7,2,shuffled,topk_0.10,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.13011104411620575,12.125671426554579,9.763364947728528,-0.0422890209125574,0.4539375090531319,0.33956798480110884
working_memory,7,2,random,topk_0.10,1.0,0.17240006502876315,11.671733917501447,9.423796962927419,0.1706890324271963,11.682390934437334,9.430892679237795,-0.001711032601566853,0.010657016935887498,0.007095716310375977
working_memory,7,3,matched,topk_0.05,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.3204147068588686,11.203732191914115,9.39462802389404,-0.00028038051611434245,-0.01701341113185606,-0.026794014239506225
working_memory,7,3,matched,topk_0.1,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.32021967654170425,11.204355431536891,9.394760248343939,-0.0004754108332786777,-0.016390171509080176,-0.02666178978960687
working_memory,7,3,matched,topk_0.2,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.31963230415551136,11.206456187084369,9.395301786864867,-0.0010627832194715636,-0.014289415961602714,-0.02612025126867934
working_memory,7,3,matched,weighted_0.5,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.3166636512153624,11.216287290051078,9.404074430495807,-0.004031436159620538,-0.004458312994893632,-0.01734760763773835
working_memory,7,3,matched,weighted_1.0,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.3166636512153624,11.216287290051078,9.404074430495807,-0.004031436159620538,-0.004458312994893632,-0.01734760763773835
working_memory,7,3,matched,weighted_2.0,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.3166636512153624,11.216287290051078,9.404074430495807,-0.004031436159620538,-0.004458312994893632,-0.01734760763773835
working_memory,7,3,matched,pca_8,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.32068114374297885,11.202614133645403,9.393714121497434,-1.3943632004076445e-05,-0.018131469400568534,-0.027707916636112273
working_memory,7,3,matched,pca_16,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.3206771696550913,11.202634201354405,9.393769363272156,-1.7917719891624717e-05,-0.018111401691566442,-0.02765267486138967
working_memory,7,3,matched,pca_32,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.32066179450168114,11.20269546566157,9.39377765886877,-3.329287330178232e-05,-0.01805013738440131,-0.027644379264776475
working_memory,7,3,matched,pca_64,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.32063875660746843,11.2028042846645,9.393940935999703,-5.633076751448973e-05,-0.01794131838147095,-0.027481102133842583
working_memory,7,3,unrelated,topk_0.10,1.0,0.3206950873749829,11.220745603045971,9.421422038133546,0.32009583595462393,11.20471259221441,9.395005714686073,-0.0005992514203589927,-0.01603301083156161,-0.02641632344747258
